model,origin_schedule,origin_date,origin_quarter,origin_observed_quarter,origin_vintage,origin_vintage_asof_date,training_min_quarter,training_max_quarter,covariate_cutoff_quarter,target_quarter,horizon,release_stage,months_to_first_release,months_to_first_release_bucket,y_hat_level,y_hat_prev_level,y_true_level,y_true_prev_level,y_true_level_first,y_true_prev_level_first,g_hat_saar,g_true_saar,g_true_saar_first,log_y_hat,log_y_true
ensemble_leaderboard_top3,quarterly,2020-10-28,2020Q3,2020Q2,2020-09,2020-09-30,1959Q1,2020Q2,2021Q2,2021Q1,3,first,6.0,4-6,15695.745183399355,16191.275686388946,19087.568,18780.325,19087.568,18780.325,-11.91083479454897,6.397460900443219,6.397460900443219,9.661144947180459,9.856792512061473
ensemble_leaderboard_top3,quarterly,2020-10-28,2020Q3,2020Q2,2020-09,2020-09-30,1959Q1,2020Q2,2021Q2,2021Q2,4,first,9.0,7+,15233.106087369199,15695.745183399355,19358.176,19087.568,19358.176,19087.568,-11.913147277939736,6.556445212446005,6.556445212446005,9.631226370424747,9.870870141516034
ensemble_leaderboard_top3,quarterly,2021-01-27,2020Q4,2020Q3,2020-12,2020-12-31,1959Q1,2020Q3,2021Q3,2020Q4,1,first,0.0,<=0,19072.596122268875,18596.521,18780.325,18583.984,18780.325,18583.984,11.133276297041226,4.091780090555686,4.091780090555686,9.856007825787515,9.840565058256816
ensemble_leaderboard_top3,quarterly,2021-01-27,2020Q4,2020Q3,2020-12,2020-12-31,1959Q1,2020Q3,2021Q3,2021Q1,2,first,3.0,2-3,19454.497268698695,19072.596122268875,19087.568,18780.325,19087.568,18780.325,8.26432704020043,6.397460900443219,6.397460900443219,9.87583354435996,9.856792512061473
ensemble_leaderboard_top3,quarterly,2021-01-27,2020Q4,2020Q3,2020-12,2020-12-31,1959Q1,2020Q3,2021Q3,2021Q2,3,first,6.0,4-6,19847.903820857213,19454.497268698695,19358.176,19087.568,19358.176,19087.568,8.191753058017825,6.556445212446005,6.556445212446005,9.89585367957479,9.870870141516034
ensemble_leaderboard_top3,quarterly,2021-01-27,2020Q4,2020Q3,2020-12,2020-12-31,1959Q1,2020Q3,2021Q3,2021Q3,4,first,9.0,7+,20222.047784372662,19847.903820857213,19465.195,19358.176,19465.195,19358.176,7.469547575591062,2.1041001965410144,2.1041001965410144,9.914528762638003,9.876383277975368
ensemble_leaderboard_top3,quarterly,2021-04-28,2021Q1,2020Q4,2021-03,2021-03-31,1959Q1,2020Q4,2021Q4,2021Q1,1,first,0.0,<=0,18940.52686558312,18794.426,19087.568,18780.325,19087.568,18780.325,3.1491988764981085,6.397460900443219,6.397460900443219,9.849059183965792,9.856792512061473
ensemble_leaderboard_top3,quarterly,2021-04-28,2021Q1,2020Q4,2021-03,2021-03-31,1959Q1,2020Q4,2021Q4,2021Q2,2,first,3.0,2-3,19086.685079100484,18940.52686558312,19358.176,19087.568,19358.176,19087.568,3.1235644463968684,6.556445212446005,6.556445212446005,9.856746254658722,9.870870141516034
ensemble_leaderboard_top3,quarterly,2021-04-28,2021Q1,2020Q4,2021-03,2021-03-31,1959Q1,2020Q4,2021Q4,2021Q3,3,first,6.0,4-6,19232.564024399308,19086.685079100484,19465.195,19358.176,19465.195,19358.176,3.0912453951205197,2.1041001965410144,2.1041001965410144,9.864360164296706,9.876383277975368
ensemble_leaderboard_top3,quarterly,2021-04-28,2021Q1,2020Q4,2021-03,2021-03-31,1959Q1,2020Q4,2021Q4,2021Q4,4,first,9.0,7+,19381.016180674902,19232.564024399308,19805.962,19465.195,19805.962,19465.195,3.120356639152592,6.986991044708102,6.986991044708102,9.872049318573465,9.893738282468885
ensemble_leaderboard_top3,quarterly,2021-07-28,2021Q2,2021Q1,2021-06,2021-06-30,1959Q1,2021Q1,2022Q1,2021Q2,1,first,0.0,<=0,19273.477656659994,19086.375,19358.176,19087.568,19358.176,19087.568,3.9902120477090413,6.556445212446005,6.556445212446005,9.866485215113208,9.870870141516034
ensemble_leaderboard_top3,quarterly,2021-07-28,2021Q2,2021Q1,2021-06,2021-06-30,1959Q1,2021Q1,2022Q1,2021Q3,2,first,3.0,2-3,19463.375581986707,19273.477656659994,19465.195,19358.176,19465.195,19358.176,4.003622484960179,2.1041001965410144,2.1041001965410144,9.876289803286346,9.876383277975368
ensemble_leaderboard_top3,quarterly,2021-07-28,2021Q2,2021Q1,2021-06,2021-06-30,1959Q1,2021Q1,2022Q1,2021Q4,3,first,6.0,4-6,19656.09513715171,19463.375581986707,19805.962,19465.195,19805.962,19465.195,4.0163084476222854,6.986991044708102,6.986991044708102,9.886142754296735,9.893738282468885
ensemble_leaderboard_top3,quarterly,2021-07-28,2021Q2,2021Q1,2021-06,2021-06-30,1959Q1,2021Q1,2022Q1,2022Q1,4,first,9.0,7+,19851.012295374563,19656.09513715171,19735.895,19805.962,19735.895,19805.962,4.014643360225404,-1.5095030104391285,-1.5095030104391285,9.89601028206311,9.890194337968044
ensemble_leaderboard_top3,quarterly,2021-10-27,2021Q3,2021Q2,2021-09,2021-09-30,1959Q1,2021Q2,2022Q2,2021Q3,1,first,0.0,<=0,19569.125028186234,19368.31,19465.195,19358.176,19465.195,19358.176,4.222973581753972,2.1041001965410144,2.1041001965410144,9.881708349538089,9.876383277975368
ensemble_leaderboard_top3,quarterly,2021-10-27,2021Q3,2021Q2,2021-09,2021-09-30,1959Q1,2021Q2,2022Q2,2021Q4,2,first,3.0,2-3,19773.37381382658,19569.125028186234,19805.962,19465.195,19805.962,19465.195,4.244612154029885,6.986991044708102,6.986991044708102,9.892091554808227,9.893738282468885
ensemble_leaderboard_top3,quarterly,2021-10-27,2021Q3,2021Q2,2021-09,2021-09-30,1959Q1,2021Q2,2022Q2,2022Q1,3,first,6.0,4-6,19980.109135934475,19773.37381382658,19735.895,19805.962,19735.895,19805.962,4.244584199511355,-1.5095030104391285,-1.5095030104391285,9.902492514446608,9.890194337968044
ensemble_leaderboard_top3,quarterly,2021-10-27,2021Q3,2021Q2,2021-09,2021-09-30,1959Q1,2021Q2,2022Q2,2022Q2,4,first,9.0,7+,20189.291518959246,19980.109135934475,19681.682,19735.895,19681.682,19735.895,4.242986814959493,-0.5756614310457597,-0.5756614310457597,9.912907620000713,9.887443634433783
ensemble_leaderboard_top3,quarterly,2022-01-26,2021Q4,2021Q3,2021-12,2021-12-31,1959Q1,2021Q3,2022Q3,2021Q4,1,first,0.0,<=0,19610.179014770914,19478.893,19805.962,19465.195,19805.962,19465.195,2.7237912590541242,6.986991044708102,6.986991044708102,9.883804047897879,9.893738282468885
ensemble_leaderboard_top3,quarterly,2022-01-26,2021Q4,2021Q3,2021-12,2021-12-31,1959Q1,2021Q3,2022Q3,2022Q1,2,first,3.0,2-3,19742.223633171165,19610.179014770914,19735.895,19805.962,19735.895,19805.962,2.7208668872094943,-1.5095030104391285,-1.5095030104391285,9.890514952700686,9.890194337968044
ensemble_leaderboard_top3,quarterly,2022-01-26,2021Q4,2021Q3,2021-12,2021-12-31,1959Q1,2021Q3,2022Q3,2022Q2,3,first,6.0,4-6,19875.300804900864,19742.223633171165,19681.682,19735.895,19681.682,19735.895,2.723526040068854,-0.5756614310457597,-0.5756614310457597,9.897233074245781,9.887443634433783
ensemble_leaderboard_top3,quarterly,2022-01-26,2021Q4,2021Q3,2021-12,2021-12-31,1959Q1,2021Q3,2022Q3,2022Q3,4,first,9.0,7+,20009.211669639855,19875.300804900864,20021.721,19681.682,20021.721,19681.682,2.721935461228616,2.929518236088735,2.929518236088735,9.903948029982107,9.904573013210479
ensemble_leaderboard_top3,quarterly,2022-04-27,2022Q1,2021Q4,2022-03,2022-03-31,1959Q1,2021Q4,2022Q4,2022Q1,1,first,0.0,<=0,20021.655775397492,19806.29,19735.895,19805.962,19735.895,19805.962,4.432247145100532,-1.5095030104391285,-1.5095030104391285,9.904569755513064,9.890194337968044
ensemble_leaderboard_top3,quarterly,2022-04-27,2022Q1,2021Q4,2022-03,2022-03-31,1959Q1,2021Q4,2022Q4,2022Q2,2,first,3.0,2-3,20239.879719757333,20021.655775397492,19681.682,19735.895,19681.682,19735.895,4.435417532869068,-0.5756614310457597,-0.5756614310457597,9.915410180684008,9.887443634433783
ensemble_leaderboard_top3,quarterly,2022-04-27,2022Q1,2021Q4,2022-03,2022-03-31,1959Q1,2021Q4,2022Q4,2022Q3,3,first,6.0,4-6,20460.500721331337,20239.879719757333,20021.721,19681.682,20021.721,19681.682,4.428128974409518,2.929518236088735,2.929518236088735,9.926251512389504,9.904573013210479
ensemble_leaderboard_top3,quarterly,2022-04-27,2022Q1,2021Q4,2022-03,2022-03-31,1959Q1,2021Q4,2022Q4,2022Q4,4,first,9.0,7+,20683.828026548228,20460.500721331337,20198.091,20021.721,20198.091,20021.721,4.426617774958756,2.6758376465775724,2.6758376465775724,9.937107419158798,9.913343373972927
ensemble_leaderboard_top3,quarterly,2022-07-27,2022Q2,2022Q1,2022-06,2022-06-30,1959Q1,2022Q1,2023Q1,2022Q2,1,first,0.0,<=0,19797.870809676402,19727.918,19681.682,19735.895,19681.682,19735.895,1.4422089189025433,-0.5756614310457597,-0.5756614310457597,9.89332967603551,9.887443634433783
ensemble_leaderboard_top3,quarterly,2022-07-27,2022Q2,2022Q1,2022-06,2022-06-30,1959Q1,2022Q1,2023Q1,2022Q3,2,first,3.0,2-3,19866.971099856517,19797.870809676402,20021.721,19681.682,20021.721,19681.682,1.409310333698107,2.929518236088735,2.929518236088735,9.896813888086204,9.904573013210479
ensemble_leaderboard_top3,quarterly,2022-07-27,2022Q2,2022Q1,2022-06,2022-06-30,1959Q1,2022Q1,2023Q1,2022Q4,3,first,6.0,4-6,19938.09606811001,19866.971099856517,20198.091,20021.721,20198.091,20021.721,1.434084725941128,2.6758376465775724,2.6758376465775724,9.900387555913403,9.913343373972927
ensemble_leaderboard_top3,quarterly,2022-07-27,2022Q2,2022Q1,2022-06,2022-06-30,1959Q1,2022Q1,2023Q1,2023Q1,4,first,9.0,7+,20008.351349557273,19938.09606811001,20235.878,20198.091,20235.878,20198.091,1.4004321419802566,1.2734319128699043,1.2734319128699043,9.903905032856954,9.915212446534195
ensemble_leaderboard_top3,quarterly,2022-10-26,2022Q3,2022Q2,2022-09,2022-09-30,1959Q1,2022Q2,2023Q2,2022Q3,1,first,0.0,<=0,19975.33020234088,19895.271,20021.721,19681.682,20021.721,19681.682,1.6302848364854332,2.929518236088735,2.929518236088735,9.902253301278364,9.904573013210479
ensemble_leaderboard_top3,quarterly,2022-10-26,2022Q3,2022Q2,2022-09,2022-09-30,1959Q1,2022Q2,2023Q2,2022Q4,2,first,3.0,2-3,20057.74946582237,19975.33020234088,20198.091,20021.721,20198.091,20021.721,1.6638714512602275,2.6758376465775724,2.6758376465775724,9.906370865083677,9.913343373972927
ensemble_leaderboard_top3,quarterly,2022-10-26,2022Q3,2022Q2,2022-09,2022-09-30,1959Q1,2022Q2,2023Q2,2023Q1,3,first,6.0,4-6,20140.171347675605,20057.74946582237,20235.878,20198.091,20235.878,20198.091,1.6502692475802678,1.2734319128699043,1.2734319128699043,9.91047167406534,9.915212446534195
ensemble_leaderboard_top3,quarterly,2022-10-26,2022Q3,2022Q2,2022-09,2022-09-30,1959Q1,2022Q2,2023Q2,2023Q2,4,first,9.0,7+,20223.20152252384,20140.171347675605,20404.088,20235.878,20404.088,20235.878,1.64871950043823,2.060964190833547,2.060964190833547,9.91458581448816,9.923490551913345
ensemble_leaderboard_top3,quarterly,2023-01-25,2022Q4,2022Q3,2022-12,2022-12-30,1959Q1,2022Q3,2023Q3,2022Q4,1,first,0.0,<=0,20202.151926541464,20054.663,20198.091,20021.721,20198.091,20021.721,2.9745353634223,2.6758376465775724,2.6758376465775724,9.913544408732175,9.913343373972927
ensemble_leaderboard_top3,quarterly,2023-01-25,2022Q4,2022Q3,2022-12,2022-12-30,1959Q1,2022Q3,2023Q3,2023Q1,2,first,3.0,2-3,20350.644672871076,20202.151926541464,20235.878,20198.091,20235.878,20198.091,2.9727768720326266,1.2734319128699043,1.2734319128699043,9.920867869625528,9.915212446534195
ensemble_leaderboard_top3,quarterly,2023-01-25,2022Q4,2022Q3,2022-12,2022-12-30,1959Q1,2022Q3,2023Q3,2023Q2,3,first,6.0,4-6,20500.304088615278,20350.644672871076,20404.088,20235.878,20404.088,20235.878,2.9741646316856496,2.060964190833547,2.060964190833547,9.928194998607472,9.923490551913345
ensemble_leaderboard_top3,quarterly,2023-01-25,2022Q4,2022Q3,2022-12,2022-12-30,1959Q1,2022Q3,2023Q3,2023Q3,4,first,9.0,7+,20651.08736691931,20500.304088615278,22491.567,20404.088,22491.567,20404.088,2.974497389126133,5.154290100736092,5.154290100736092,9.93552325399652,10.020895717937437
ensemble_leaderboard_top3,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q1,1,first,0.0,<=0,20321.562198486437,20182.491,20235.878,20198.091,20235.878,20198.091,2.785039443231341,1.2734319128699043,1.2734319128699043,9.919437778584088,9.915212446534195
ensemble_leaderboard_top3,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q2,2,first,3.0,2-3,20461.762773196013,20321.562198486437,20404.088,20235.878,20404.088,20235.878,2.788378023618621,2.060964190833547,2.060964190833547,9.926313192842017,9.923490551913345
ensemble_leaderboard_top3,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q3,3,first,6.0,4-6,20602.943134265108,20461.762773196013,22491.567,20404.088,22491.567,20404.088,2.7885336365019846,5.154290100736092,5.154290100736092,9.933189215168035,10.020895717937437
ensemble_leaderboard_top3,quarterly,2023-04-26,2023Q1,2022Q4,2023-03,2023-03-31,1959Q1,2022Q4,2023Q4,2023Q4,4,first,9.0,7+,20744.9233031513,20602.943134265108,22672.859,22491.567,22672.859,22491.567,2.7849847015033014,3.208889332882481,3.208889332882481,9.940056835635588,10.02892384935669
ensemble_leaderboard_top3,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q2,1,first,0.0,<=0,20408.93657111668,20282.76,20404.088,20235.878,20404.088,20235.878,2.512509575188323,2.060964190833547,2.060964190833547,9.923728151120482,9.923490551913345
ensemble_leaderboard_top3,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q3,2,first,3.0,2-3,20535.80616714311,20408.93657111668,22491.567,20404.088,22491.567,20404.088,2.510114970332881,5.154290100736092,5.154290100736092,9.929925283820374,10.020895717937437
ensemble_leaderboard_top3,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2023Q4,3,first,6.0,4-6,20663.41640620476,20535.80616714311,22672.859,22491.567,22672.859,22491.567,2.5085980240035464,3.208889332882481,3.208889332882481,9.936120092323279,10.02892384935669
ensemble_leaderboard_top3,quarterly,2023-07-26,2023Q2,2023Q1,2023-06,2023-06-30,1959Q1,2023Q1,2024Q1,2024Q1,4,first,9.0,7+,20791.771250245267,20663.41640620476,22768.866,22672.859,22768.866,22672.859,2.5070810776742336,1.250857043616338,1.250857043616338,9.942312574444976,10.033149355446065
ensemble_leaderboard_top3,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q3,1,first,0.0,<=0,22366.848431177874,22225.349999999995,22491.567,20404.088,22491.567,20404.088,2.571620161580553,5.154290100736092,5.154290100736092,10.015335160838875,10.020895717937437
ensemble_leaderboard_top3,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q4,2,first,3.0,2-3,22509.142416469327,22366.848431177874,22672.859,22491.567,22672.859,22491.567,2.5693139318072897,3.208889332882481,3.208889332882481,10.021676835283845,10.02892384935669
ensemble_leaderboard_top3,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q1,3,first,6.0,4-6,22652.283176058365,22509.142416469327,22768.866,22672.859,22768.866,22672.859,2.567863545260137,1.250857043616338,1.250857043616338,10.028015928305935,10.033149355446065
ensemble_leaderboard_top3,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q2,4,first,9.0,7+,22796.27538173876,22652.283176058365,22918.739,22768.866,22918.739,22768.866,2.5664131587129915,2.9516289002222695,2.9516289002222695,10.034352441147707,10.039710151863153
ensemble_leaderboard_top3,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2023Q4,1,first,0.0,<=0,22689.490073857585,22490.692,22672.859,22491.567,22672.859,22491.567,3.586037121216427,3.208889332882481,3.208889332882481,10.02965710391437,10.02892384935669
ensemble_leaderboard_top3,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q1,2,first,3.0,2-3,22890.304379690817,22689.490073857585,22768.866,22672.859,22768.866,22672.859,3.58860462007391,1.250857043616338,1.250857043616338,10.038468710354524,10.033149355446065
ensemble_leaderboard_top3,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q2,3,first,6.0,4-6,23092.32355030152,22890.304379690817,22918.739,22768.866,22918.739,22768.866,3.5761155088238925,2.9516289002222695,2.9516289002222695,10.047255527441644,10.039710151863153
ensemble_leaderboard_top3,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q3,4,first,9.0,7+,23296.214390691704,23092.32355030152,23386.248,22918.739,23386.248,22918.739,3.5755687842010957,2.834104346161581,2.834104346161581,10.056046153851204,10.059903436279287
ensemble_leaderboard_top3,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q1,1,first,0.0,<=0,22851.55076155749,22679.255,22768.866,22672.859,22768.866,22672.859,3.073778884361637,1.250857043616338,1.250857043616338,10.036774261046075,10.033149355446065
ensemble_leaderboard_top3,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q2,2,first,3.0,2-3,23024.584011357074,22851.55076155749,22918.739,22768.866,22918.739,22768.866,3.0634397397612645,2.9516289002222695,2.9516289002222695,10.044317794135418,10.039710151863153
ensemble_leaderboard_top3,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q3,3,first,6.0,4-6,23199.043869691744,23024.584011357074,23386.248,22918.739,23386.248,22918.739,3.065420239453058,2.834104346161581,2.834104346161581,10.051866344291856,10.059903436279287
ensemble_leaderboard_top3,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q4,4,first,9.0,7+,23374.75246895842,23199.043869691744,23530.909,23386.248,23530.909,23386.248,3.0640341098622605,2.345085221376664,2.345085221376664,10.059411764537542,10.066070112509442
ensemble_leaderboard_top3,quarterly,2024-07-24,2024Q2,2024Q1,2024-06,2024-06-28,1959Q1,2024Q1,2025Q1,2024Q2,1,first,0.0,<=0,22891.035000137024,22758.751999999997,22918.739,22768.866,22918.739,22768.866,2.347481700582521,2.9516289002222695,2.9516289002222695,10.038500628182012,10.039710151863153
ensemble_leaderboard_top3,quarterly,2024-07-24,2024Q2,2024Q1,2024-06,2024-06-28,1959Q1,2024Q1,2025Q1,2024Q3,2,first,3.0,2-3,23024.223700344006,22891.035000137024,23386.248,22918.739,23386.248,22918.739,2.3484508314763084,2.834104346161581,2.834104346161581,10.044302145043465,10.059903436279287
ensemble_leaderboard_top3,quarterly,2024-07-24,2024Q2,2024Q1,2024-06,2024-06-28,1959Q1,2024Q1,2025Q1,2024Q4,3,first,6.0,4-6,23158.273395755252,23024.223700344006,23530.909,23386.248,23530.909,23386.248,2.3485341976122585,2.345085221376664,2.345085221376664,10.050107377774665,10.066070112509442
ensemble_leaderboard_top3,quarterly,2024-07-24,2024Q2,2024Q1,2024-06,2024-06-28,1959Q1,2024Q1,2025Q1,2025Q1,4,first,9.0,7+,23293.04877222664,23158.273395755252,23526.085,23530.909,23526.085,23530.909,2.346149891718071,-0.2427790456936307,-0.2427790456936307,10.05591025908683,10.065865084537748
ensemble_leaderboard_top3,quarterly,2024-10-29,2024Q3,2024Q2,2024-09,2024-09-30,1959Q1,2024Q2,2025Q2,2024Q3,1,first,0.0,<=0,23397.244254223606,23223.906,23386.248,22918.739,23386.248,22918.739,3.0191328342584165,2.834104346161581,2.834104346161581,10.060373527497203,10.059903436279287
ensemble_leaderboard_top3,quarterly,2024-10-29,2024Q3,2024Q2,2024-09,2024-09-30,1959Q1,2024Q2,2025Q2,2024Q4,2,first,3.0,2-3,23572.153746081138,23397.244254223606,23530.909,23386.248,23530.909,23386.248,3.0239677673967957,2.345085221376664,2.345085221376664,10.067821368339432,10.066070112509442
ensemble_leaderboard_top3,quarterly,2024-10-29,2024Q3,2024Q2,2024-09,2024-09-30,1959Q1,2024Q2,2025Q2,2025Q1,3,first,6.0,4-6,23747.91882650056,23572.153746081138,23526.085,23530.909,23526.085,23530.909,3.0161046859579135,-0.2427790456936307,-0.2427790456936307,10.075250177265326,10.065865084537748
ensemble_leaderboard_top3,quarterly,2024-10-29,2024Q3,2024Q2,2024-09,2024-09-30,1959Q1,2024Q2,2025Q2,2025Q2,4,first,9.0,7+,23925.017751933676,23747.91882650056,23685.287,23526.085,23685.287,23526.085,3.016485721620047,3.290245724442475,3.290245724442475,10.082679958303478,10.072609332658303
ensemble_leaderboard_top3,quarterly,2025-01-29,2024Q4,2024Q3,2024-12,2024-12-31,1959Q1,2024Q3,2025Q3,2024Q4,1,first,0.0,<=0,23576.3247507843,23400.294000000005,23530.909,23386.248,23530.909,23386.248,3.04318943762627,2.345085221376664,2.345085221376664,10.067998298957217,10.066070112509442
ensemble_leaderboard_top3,quarterly,2025-01-29,2024Q4,2024Q3,2024-12,2024-12-31,1959Q1,2024Q3,2025Q3,2025Q1,2,first,3.0,2-3,23753.589451672568,23576.3247507843,23526.085,23530.909,23526.085,23530.909,3.041603779470781,-0.2427790456936307,-0.2427790456936307,10.07548893285034,10.065865084537748
ensemble_leaderboard_top3,quarterly,2025-01-29,2024Q4,2024Q3,2024-12,2024-12-31,1959Q1,2024Q3,2025Q3,2025Q2,3,first,6.0,4-6,23932.190839840256,23753.589451672568,23685.287,23526.085,23685.287,23526.085,3.041650255434984,3.290245724442475,3.290245724442475,10.082979728731857,10.072609332658303
ensemble_leaderboard_top3,quarterly,2025-01-29,2024Q4,2024Q3,2024-12,2024-12-31,1959Q1,2024Q3,2025Q3,2025Q3,4,first,11.0,7+,24112.060741969297,23932.190839840256,24024.957,23685.287,24024.957,23685.287,3.0403566600388934,4.3753962528715995,4.3753962528715995,10.090467440022413,10.086848444034603
ensemble_leaderboard_top3,quarterly,2025-04-29,2025Q1,2024Q4,2025-03,2025-03-31,1959Q1,2024Q4,2025Q4,2025Q1,1,first,0.0,<=0,23705.033033242828,23542.349,23526.085,23530.909,23526.085,23530.909,2.793186730286005,-0.2427790456936307,-0.2427790456936307,10.073442668848973,10.065865084537748
ensemble_leaderboard_top3,quarterly,2025-04-29,2025Q1,2024Q4,2025-03,2025-03-31,1959Q1,2024Q4,2025Q4,2025Q2,2,first,3.0,2-3,23868.65668635323,23705.033033242828,23685.287,23526.085,23685.287,23526.085,2.7898142643795865,3.290245724442475,3.290245724442475,10.080321441517773,10.072609332658303
ensemble_leaderboard_top3,quarterly,2025-04-29,2025Q1,2024Q4,2025-03,2025-03-31,1959Q1,2024Q4,2025Q4,2025Q3,3,first,8.0,7+,24033.36034154049,23868.65668635323,24024.957,23685.287,24024.957,23685.287,2.7887687638051903,4.3753962528715995,4.3753962528715995,10.087198158385457,10.086848444034603
