task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path,train_vintage,train_vintage_source,train_cutoff_timestamp
gdp_saar_third_h1,ensemble_avg_top3,32,gdpc1_qoq_saar_third_pct,1,2023-07-01,4.8616862297058105,2.000828780388849,2.0602166652679443,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,33,gdpc1_qoq_saar_third_pct,1,2023-10-01,3.3960299491882324,2.1868435292182866,4.8616862297058105,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,34,gdpc1_qoq_saar_third_pct,1,2024-01-01,1.409498929977417,1.867563368503713,3.3960299491882324,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,35,gdpc1_qoq_saar_third_pct,1,2024-04-01,2.9888455867767334,2.462815436911742,1.409498929977417,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,36,gdpc1_qoq_saar_third_pct,1,2024-07-01,3.072828769683838,2.070213583742774,2.9888455867767334,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,37,gdpc1_qoq_saar_third_pct,1,2024-10-01,2.4504613876342773,2.245588949269661,3.072828769683838,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,38,gdpc1_qoq_saar_third_pct,1,2025-01-01,-0.5025174021720886,2.06550122771571,2.4504613876342773,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,39,gdpc1_qoq_saar_third_pct,1,2025-04-01,3.8380331993103027,2.1565806029267076,-0.5025174021720886,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2025-01,historical_csv,2025-01-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,0,gdpc1_qoq_saar_third_pct,1,2015-07-01,1.6306403875350952,2.597150278509544,2.741358757019043,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2015-04-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,1,gdpc1_qoq_saar_third_pct,1,2015-10-01,0.4856957793235779,3.0755021392289312,1.6306403875350952,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2015-07-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,2,gdpc1_qoq_saar_third_pct,1,2016-01-01,0.5802904367446899,2.1378626017237936,0.4856957793235779,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2015-10-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,3,gdpc1_qoq_saar_third_pct,1,2016-04-01,2.237832546234131,2.2033019401300162,0.5802904367446899,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2016-01-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,4,gdpc1_qoq_saar_third_pct,1,2016-07-01,2.780212879180908,2.8410600974479503,2.237832546234131,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2016-04-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,5,gdpc1_qoq_saar_third_pct,1,2016-10-01,1.7583198547363281,2.9259413931106972,2.780212879180908,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2016-07-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,6,gdpc1_qoq_saar_third_pct,1,2017-01-01,1.2357301712036133,3.342065877219437,1.7583198547363281,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2016-10-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,7,gdpc1_qoq_saar_third_pct,1,2017-04-01,3.05983304977417,2.0919564974520224,1.2357301712036133,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2017-01-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,8,gdpc1_qoq_saar_third_pct,1,2017-07-01,3.1558897495269775,4.077576547712353,3.05983304977417,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2017-04-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,9,gdpc1_qoq_saar_third_pct,1,2017-10-01,2.8879904747009277,2.8808726619232985,3.1558897495269775,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2017-07-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,10,gdpc1_qoq_saar_third_pct,1,2018-01-01,2.217643976211548,4.698483052018794,2.8879904747009277,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2017-10-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,11,gdpc1_qoq_saar_third_pct,1,2018-04-01,4.158796310424805,3.7266576089440955,2.217643976211548,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2018-01-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,12,gdpc1_qoq_saar_third_pct,1,2018-07-01,3.356045961380005,3.8978254221253597,4.158796310424805,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2018-04-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,13,gdpc1_qoq_saar_third_pct,1,2018-10-01,2.1664986610412598,3.418827980737394,3.356045961380005,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,14,gdpc1_qoq_saar_third_pct,1,2019-01-01,3.096139430999756,2.3720045874907885,2.1664986610412598,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,15,gdpc1_qoq_saar_third_pct,1,2019-04-01,2.0138185024261475,2.0645125768449746,3.096139430999756,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,16,gdpc1_qoq_saar_third_pct,1,2019-07-01,2.103506565093994,1.6020772478703957,2.0138185024261475,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,17,gdpc1_qoq_saar_third_pct,1,2019-10-01,2.126629590988159,2.360953192053859,2.103506565093994,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,18,gdpc1_qoq_saar_third_pct,1,2020-01-01,-4.955763339996338,1.2817512301956788,2.126629590988159,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,19,gdpc1_qoq_saar_third_pct,1,2020-04-01,-31.383180618286133,-1.497981360962196,-4.955763339996338,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,20,gdpc1_qoq_saar_third_pct,1,2020-07-01,33.441307067871094,-27.290268868413534,-31.383180618286133,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,21,gdpc1_qoq_saar_third_pct,1,2020-10-01,4.325253009796143,20.946198676906985,33.441307067871094,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,22,gdpc1_qoq_saar_third_pct,1,2021-01-01,6.278176784515381,10.215407415015916,4.325253009796143,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,23,gdpc1_qoq_saar_third_pct,1,2021-04-01,6.726283073425293,-3.635195872923071,6.278176784515381,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,24,gdpc1_qoq_saar_third_pct,1,2021-07-01,2.3034257888793945,6.362441921450083,6.726283073425293,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2021-04,historical_csv,2021-04-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,25,gdpc1_qoq_saar_third_pct,1,2021-10-01,6.894521236419678,5.490525301208939,2.3034257888793945,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2021-07,historical_csv,2021-07-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,26,gdpc1_qoq_saar_third_pct,1,2022-01-01,-1.5734003782272339,4.377035960134853,6.894521236419678,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,27,gdpc1_qoq_saar_third_pct,1,2022-04-01,-0.5772819519042969,4.89125238471625,-1.5734003782272339,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,28,gdpc1_qoq_saar_third_pct,1,2022-07-01,3.243337869644165,2.031202713560779,-0.5772819519042969,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,29,gdpc1_qoq_saar_third_pct,1,2022-10-01,2.5740718841552734,1.7504310679304709,3.243337869644165,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,30,gdpc1_qoq_saar_third_pct,1,2023-01-01,2.002105712890625,2.1995359135762156,2.5740718841552734,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,31,gdpc1_qoq_saar_third_pct,1,2023-04-01,2.0602166652679443,3.549420692911807,2.002105712890625,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,32,gdpc1_qoq_saar_third_pct,1,2023-07-01,4.8616862297058105,1.0152141510969854,2.0602166652679443,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,33,gdpc1_qoq_saar_third_pct,1,2023-10-01,3.3960299491882324,2.3389634251527056,4.8616862297058105,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,34,gdpc1_qoq_saar_third_pct,1,2024-01-01,1.409498929977417,2.207791843812588,3.3960299491882324,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,35,gdpc1_qoq_saar_third_pct,1,2024-04-01,2.9888455867767334,1.1248954472949526,1.409498929977417,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,36,gdpc1_qoq_saar_third_pct,1,2024-07-01,3.072828769683838,3.1313405699324814,2.9888455867767334,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,37,gdpc1_qoq_saar_third_pct,1,2024-10-01,2.4504613876342773,2.4515084350972134,3.072828769683838,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,38,gdpc1_qoq_saar_third_pct,1,2025-01-01,-0.5025174021720886,1.572168082347051,2.4504613876342773,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
gdp_saar_third_h1,factor_pca_qd,39,gdpc1_qoq_saar_third_pct,1,2025-04-01,3.8380331993103027,4.3645260204114535,-0.5025174021720886,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2025-01,historical_csv,2025-01-01T00:00:00
gdp_saar_third_h1,local_trend_ssm,0,gdpc1_qoq_saar_third_pct,1,2015-07-01,1.6306403875350952,2.179106708648363,2.741358757019043,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2015-04-01T00:00:00
gdp_saar_third_h1,local_trend_ssm,1,gdpc1_qoq_saar_third_pct,1,2015-10-01,0.4856957793235779,1.7983135067890654,1.6306403875350952,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2015-07-01T00:00:00
gdp_saar_third_h1,local_trend_ssm,2,gdpc1_qoq_saar_third_pct,1,2016-01-01,0.5802904367446899,1.4319620151428532,0.4856957793235779,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2015-10-01T00:00:00
gdp_saar_third_h1,local_trend_ssm,3,gdpc1_qoq_saar_third_pct,1,2016-04-01,2.237832546234131,1.366544551433497,0.5802904367446899,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2016-01-01T00:00:00
gdp_saar_third_h1,local_trend_ssm,4,gdpc1_qoq_saar_third_pct,1,2016-07-01,2.780212879180908,1.9125270181066165,2.237832546234131,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2016-04-01T00:00:00
gdp_saar_third_h1,local_trend_ssm,5,gdpc1_qoq_saar_third_pct,1,2016-10-01,1.7583198547363281,2.0623185696280575,2.780212879180908,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2016-07-01T00:00:00
